iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-02 23:43:05,26000.0,1,200,warmup
0,2025-06-02 23:43:34,28000.0,1,200,warmup
0,2025-06-02 23:44:39,64000.0,1,200,warmup
0,2025-06-02 23:45:55,75000.0,1,200,measurement
1,2025-06-02 23:47:27,91000.0,1,200,measurement
2,2025-06-02 23:49:15,107000.0,1,200,measurement
3,2025-06-02 23:51:27,131000.0,1,200,measurement
4,2025-06-02 23:54:05,157000.0,1,200,measurement
5,2025-06-02 23:57:14,188000.0,1,200,measurement
6,2025-06-03 00:01:16,241000.0,1,200,measurement
7,2025-06-03 00:05:53,276000.0,1,200,measurement
8,2025-06-03 00:11:43,349000.0,1,200,measurement
9,2025-06-03 00:18:32,408000.0,1,200,measurement
