iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-06 05:57:25,2000.0,0,200,warmup
0,2025-06-06 05:57:27,1000.0,0,200,warmup
0,2025-06-06 05:57:30,2000.0,0,200,warmup
0,2025-06-06 05:57:32,1000.0,0,200,measurement
1,2025-06-06 05:57:35,2000.0,0,200,measurement
2,2025-06-06 05:57:37,1000.0,0,200,measurement
3,2025-06-06 05:57:40,2000.0,0,200,measurement
4,2025-06-06 05:57:42,1000.0,0,200,measurement
5,2025-06-06 05:57:45,1000.0,0,200,measurement
6,2025-06-06 05:57:47,1000.0,0,200,measurement
7,2025-06-06 05:57:49,1000.0,0,200,measurement
8,2025-06-06 05:57:52,2000.0,0,200,measurement
9,2025-06-06 05:57:54,1000.0,0,200,measurement
