iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-06 05:32:57,1000.0,1,200,warmup
0,2025-06-06 05:33:00,2000.0,1,200,warmup
0,2025-06-06 05:33:02,1000.0,1,200,warmup
0,2025-06-06 05:33:04,1000.0,1,200,measurement
1,2025-06-06 05:33:06,1000.0,1,200,measurement
2,2025-06-06 05:33:09,2000.0,1,200,measurement
3,2025-06-06 05:33:12,2000.0,1,200,measurement
4,2025-06-06 05:33:14,1000.0,1,200,measurement
5,2025-06-06 05:33:17,2000.0,1,200,measurement
6,2025-06-06 05:33:19,1000.0,1,200,measurement
7,2025-06-06 05:33:22,1000.0,1,200,measurement
8,2025-06-06 05:33:24,1000.0,1,200,measurement
9,2025-06-06 05:33:26,1000.0,1,200,measurement
