iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-02 23:00:11,2000.0,1,200,warmup
0,2025-06-02 23:00:14,2000.0,1,200,warmup
0,2025-06-02 23:00:16,1000.0,1,200,warmup
0,2025-06-02 23:00:19,2000.0,1,200,measurement
1,2025-06-02 23:00:22,2000.0,1,200,measurement
2,2025-06-02 23:00:24,1000.0,1,200,measurement
3,2025-06-02 23:00:27,2000.0,1,200,measurement
4,2025-06-02 23:00:29,1000.0,1,200,measurement
5,2025-06-02 23:00:32,1000.0,1,200,measurement
6,2025-06-02 23:00:35,2000.0,1,200,measurement
7,2025-06-02 23:00:37,1000.0,1,200,measurement
8,2025-06-02 23:00:40,2000.0,1,200,measurement
9,2025-06-02 23:00:43,2000.0,1,200,measurement
